Tom lied.	Том солгал.
I'm educated.	Я образована.
I'm eighteen.	Мне восемнадцать лет.
I'm eighteen.	Мне восемнадцать.
I'm escaping.	Я сбегаю.
I'm escaping.	Я убегаю.
I'm expected.	Меня ждут.
I'm faithful.	Я верная.
I'm faithful.	Я верный.
I'm famished.	Умираю есть хочу.
I'm famished.	Я изголодалась.
I'm famished.	Я изголодался.
I'm famished.	Я умираю от голода.
I'm fearless.	Я бесстрашен.
I'm fearless.	Я бесстрашная.
I'm fearless.	Я бесстрашный.
I'm innocent.	Я невинна.
I'm too thin.	Я слишком худа.
I'm too thin.	Я слишком худая.
I'm too thin.	Я слишком худой.
I'm too weak.	Я слишком слаб.
I'm too weak.	Я слишком слаба.
I'm troubled.	Я встревожен.
I'm troubled.	Я встревожена.
I'm truthful.	Я правдивая.
I'm truthful.	Я правдивый.
I'm unafraid.	Я бесстрашная.
I'm unbiased.	Я беспристрастен.
I'm upstairs.	Я наверху.
I'm very fat.	Я очень толстая.
I'm very fat.	Я очень толстый.
I'm very hot.	Мне очень жарко.
I'm very sad.	Мне очень грустно.
I'm very shy.	Я очень застенчивая.
I'm very shy.	Я очень застенчивый.
I'm very shy.	Я очень робкая.
I'm very shy.	Я очень робкий.
I'm very shy.	Я очень стеснительная.
I'm very shy.	Я очень стеснительный.
I'm watching.	Я наблюдаю.
I'm watching.	Я слежу.
I'm well off.	Я состоятельный.
I've decided.	Я сделал выбор.
It was crazy.	Это было безумием.
It was cruel.	Это было жестоко.
It was empty.	В ней было пусто.
It was empty.	В нём было пусто.
It was empty.	Он был пуст.
It was empty.	Он был пустой.
It was empty.	Она была пуста.
It was empty.	Она была пустая.
It was empty.	Оно было пустое.
It was night.	Была ночь.
It was noisy.	Было шумно.
It was pizza.	Это была пицца.
It was quiet.	Было тихо.
It was quiet.	Он был тихим.
It was quiet.	Она была тихой.
It was quiet.	Оно было тихим.
It was risky.	Это было рискованно.
It was scary.	Это было пугающе.
It was vague.	Он был размыт.
It was vague.	Она была размыта.
It was vague.	Оно было размыто.
It was vague.	Это было размыто.
It was weird.	Это было странно.
It was white.	Он был белый.
It was white.	Она была белая.
It was white.	Оно было белое.
It was wrong.	Это было неправильно.
It wasn't me.	Это был не я.
It wasn't me.	Это была не я.
It wasn't us.	Это были не мы.
It went well.	Всё прошло хорошо.
It will burn.	Он сгорит.
It will burn.	Она сгорит.
It will burn.	Оно сгорит.
It will work.	Это сработает.
It works now.	Сейчас это работает.
It works now.	Теперь всё работает.
It works now.	Теперь он работает.
It works now.	Теперь она работает.
It works now.	Теперь оно работает.
It'll be hot.	Будет жарко.
They crashed.	Они разбились.
They know us.	Они нас знают.
They love us.	Они любят нас.
They love us.	Они нас любят.
They need me.	Они нуждаются во мне.
They need me.	Я им нужен.
They refused.	Они отказались.
They relaxed.	Они расслабились.
They said no.	Они сказали нет.
They saw Tom.	Они видели Тома.
They saw you.	Они вас видели.
They saw you.	Они видели вас.
They saw you.	Они видели тебя.
They saw you.	Они тебя видели.
They shot me.	Они в меня стреляли.
They stopped.	Они остановились.
They went in.	Они пошли внутрь.
They'll call.	Они позвонят.
They'll come.	Они придут.
They'll fail.	У них ничего не выйдет.
They'll fail.	У них ничего не получится.
They'll grow.	Они вырастут.
They'll know.	Они узнают.
They'll wait.	Они будут ждать.
They'll wait.	Они подождут.
They're back.	Они вернулись.
They're blue.	Они голубые.
They're boys.	Они мальчики.
They're boys.	Они мальчишки.
They're busy.	Они заняты.
They're cold.	Им холодно.
They're cold.	Они холодные.
They're late.	Они опоздали.
Can I do that?	Я могу это сделать?
He has braces.	Он носит брекеты.
He is out now.	Его сейчас нет.
He is reading.	Он читает.
He is skating.	Он катается на коньках.
He is too old.	Он слишком стар.
He is too old.	Он слишком старый.
He isn't home.	Его нет дома.
He killed him.	Он его убил.
He killed him.	Он прикончил его.
He killed him.	Он убил его.
He kissed her.	Он её поцеловал.
He let Tom go.	Он отпустил Тома.
He let Tom go.	Он разрешил Тому идти.
He lied to me.	Он лгал мне.
He lied to me.	Он мне соврал.
He lied to me.	Он мне солгал.
He lied to us.	Он нам наврал.
He lied to us.	Он нам соврал.
He lied to us.	Он солгал нам.
He liked that.	Ему это понравилось.
He looks pale.	Он выглядит бледным.
He looks pale.	У него бледный вид.
He looks well.	Он выглядит нормально.
He looks well.	Он выглядит хорошо.
He lost color.	Он потерял цвет.
He loves them.	Он их любит.
He loves them.	Он любит их.
He loves toys.	Он обожает игрушки.
He made me go.	Он заставил меня поехать.
He made me go.	Он заставил меня пойти.
He made me go.	Он заставил меня уйти.
He needs help.	Ему нужна помощь.
He never lies.	Он никогда не говорит неправду.
He pinched me!	Он меня ущипнул!
He seems kind.	Он вроде добрый.
He seems kind.	Он выглядит добрым.
He seems kind.	Он кажется добрым.
He sells cars.	Он занимается продажей автомобилей.
He sells cars.	Он занимается продажей машин.
He sells cars.	Он продаёт автомобили.
He sells cars.	Он продаёт машины.
He sells cars.	Он торгует автомобилями.
He sells cars.	Он торгует машинами.
He shot at me.	Он выстрелил в меня.
I'm ambitious.	Я честолюбивая.
I'm an addict.	У меня зависимость.
I'm an addict.	Я зависимый.
I'm an addict.	Я наркоман.
I'm an artist.	Я художник.
I'm an orphan.	Я сирота.
I'm attentive.	Я внимателен.
I'm attentive.	Я внимательна.
I'm attentive.	Я внимательная.
I'm attentive.	Я внимательный.
I'm attentive.	Я заботливая.
I'm attentive.	Я заботливый.
I'm available.	Я доступен.
I'm available.	Я доступна.
I'm awake now.	Сейчас я бодрствую.
I'm awake now.	Сейчас я не сплю.
I'm beautiful.	Я красивая.
I'm bilingual.	Я говорю на двух языках.
I'm bilingual.	Я двуязычная.
I'm bilingual.	Я двуязычный.
I'm bilingual.	Я знаю два языка.
I'm busy here.	Я здесь занят.
I'm busy here.	Я здесь занята.
I'm busy, Tom.	Я занят, Том.
I'm busy, Tom.	Я занята, Том.
I'm busy, too.	Я тоже занят.
I'm busy, too.	Я тоже занята.
I'm by myself.	Я сам по себе.
I'm committed.	Я в деле.
I'm committed.	Я идейная.
I'm committed.	Я идейный.
I'm committed.	Я преданная.
I'm committed.	Я преданный.
I'm committed.	Я привержен.
I'm committed.	Я привержена.
I'm concerned.	Я заинтересована.
I'm concerned.	Я озабочен.
I'm concerned.	Я озабочена.
I'm confident.	Я самоуверен.
I'm confident.	Я самоуверенна.
I'm contented.	Я удовлетворена.
I'm contented.	Я удовлетворён.
I'm contented.	Я удовлетворённая.
I'm contented.	Я удовлетворённый.
I'm convinced.	Я убежден.
I'm convinced.	Я убеждена.
I'm dedicated.	Я преданная.
I'm dedicated.	Я преданный.
I'm in Boston.	Я в Бостоне.
I'm plastered.	Я в стельку.
I'm powerless.	Я бессилен.
I'm powerless.	Я бессильна.
I'm ready now.	Теперь я готова.
I'm realistic.	Я реалист.
I'm resentful.	Я возмущён.
I'm resigning.	Я ухожу в отставку.
I'm resilient.	Я стойкий.
I'm safe here.	Здесь я в безопасности.
I'm safe here.	Тут я в безопасности.
I'm satisfied.	Я доволен.
I'm saving it.	Я это берегу.
I'm saving it.	Я это приберегу.
I'm saying no.	Я говорю нет.
I'm screaming.	Я кричу.
I'm sensitive.	Я чувствительный.
I've got mine.	У меня свои есть.
I've got mine.	У меня свои.
I've got mine.	У меня своя есть.
I've got mine.	У меня своя.
I've got mine.	У меня своё есть.
I've got mine.	У меня своё.
I've got news.	У меня есть новости.
I've got time.	У меня есть время.
I've got wine.	У меня есть вино.
I've returned.	Я вернулся.
I've seen Tom.	Я видел Тома.
I've seen Tom.	Я видела Тома.
Is Tom afraid?	Том боится?
Is Tom afraid?	Тому страшно?
Is Tom around?	Том рядом?
Is Tom asleep?	Том уснул?
Is Tom better?	Тому лучше?
Is Tom coming?	Том придёт?
Is Tom eating?	Том ест?
It is the law.	Это закон.
Just find Tom.	Просто найди Тома.
Lock the door.	Заприте дверь.
They're right.	Они правы.
Tom told Mary.	Том сказал Мэри.
Wake the kids.	Буди детей.
Wake the kids.	Будите детей.
Wake the kids.	Разбуди детей.
Wake the kids.	Разбудите детей.
Was I snoring?	Я храпел?
Was Tom alone?	Том был один?
Was Tom angry?	Том злился?
Watch TV here.	Смотрите телевизор здесь.
You dozed off.	Ты задремал.
You look well.	Ты хорошо выглядишь.
I kept digging.	Я продолжал копать.
I'm not hungry.	Я есть не хочу.
This is doable.	Это можно сделать.
Tom looks sick.	Том выглядит больным.
Check your list.	Проверьте свой список.
Don't apologize.	Не извиняйтесь.
He's dead-tired.	Он до смерти устал.
I rang the bell.	Я позвонил в колокольчик.
I slept an hour.	Я проспал час.
I wish you luck.	Желаю вам удачи.
I'm not married.	Я не женат.
It was terrific.	Это было потрясающе.
It's never safe.	Это всегда небезопасно.
It's not my day.	Не мой сегодня день.
Just ignore him.	Не обращайте на него внимание.
Let them decide.	Пусть они решают.
Now you're safe.	Теперь вы в безопасности.
She looks tired.	Она выглядит уставшей.
Tom followed me.	Том пошёл за мной.
Tom was nervous.	Том нервничал.
What's with Tom?	Что с Томом?
Who fired first?	Кто начал стрельбу?
You're bluffing.	Вы блефуете.
Am I really sick?	Я правда больна?
Did Tom push you?	Том тебя толкнул?
Did you warn Tom?	Вы предупредили Тома?
Go there with me.	Иди туда со мной.
He made me smile.	Он вызвал у меня улыбку.
He works Sundays.	Он работает по воскресеньям.
I don't know yet.	Пока не знаю.
I have Tom's key.	Ключи Тома у меня.
I totally forgot.	Я абсолютно забыл.
I'm not drinking.	Я не пью.
Is Tom your name?	Тебя Томом зовут?
Is it really you?	Это правда ты?
It cost too much.	Оно слишком дорого стоило.
Listen to me, OK?	Послушайте меня, хорошо?
That book's mine.	Та книга моя.
The radio was on.	Радио было включено.
Time is valuable.	Время стоит дорого.
Tom avoided Mary.	Том избегал Мэри.
Tom became angry.	Том разозлился.
Who did Tom tell?	Кому Том сказал?
Who's not coming?	Кто не пойдёт?
You agreed to it.	Ты с этим согласился.
You helped Mommy?	Ты помог маме?
Can people change?	Люди могут меняться?
Can't you find it?	Вы не можете её найти?
I can't afford it.	Мне это не по карману.
I have a daughter.	У меня есть дочь.
I'm quite serious.	Я вполне серьёзно.
Let's change that.	Давайте это изменим.
The cage is empty.	Клетка пуста.
They're both dead.	Они оба умерли.
This book is mine.	Эта книга моя.
Tom was a teacher.	Том был учителем.
Tom's car is blue.	Машина Тома - синяя.
You should try it.	Тебе стоит попробовать это.
You're bugging me.	Ты меня раздражаешь.
Could you call Tom?	Ты не могла бы позвонить Тому?
Don't touch my bag.	Не трогай мою сумку.
Follow your dreams.	Следуй за мечтой.
He has his own car.	У него своя машина.
How will I find it?	Как я её найду?
I can't read music.	Я не знаю нотной грамоты.
I don't fear death.	Я не боюсь смерти.
I have to fire Tom.	Я должен уволить Тома.
I have to paint it.	Мне надо его покрасить.
I hope Tom resigns.	Надеюсь, Том уйдёт в отставку.
I may be back soon.	Я, возможно, скоро вернусь.
I was close to Tom.	Мы с Томом были близки.
I was very pleased.	Я был очень доволен.
I won't forget you.	Я не забуду тебя.
I'm a third grader.	Я третьеклассник.
I'm always careful.	Я всегда осторожен.
I'm not your slave.	Я тебе не раб.
I'm terribly sorry.	Мне ужасно жаль.
It's him, isn't it?	Это ведь он?
My dad just called.	Только что звонил отец.
She's an alcoholic.	Она — алкоголик.
This isn't Spanish.	Это не испанский.
Tom could help you.	Том мог бы помочь тебе.
Tom swam yesterday.	Том вчера плавал.
Tom was dumbstruck.	Фома лишился дара речи.
Tom will never win.	Том никогда не победит.
Whose beer is this?	Чьё это пиво?
Why are you so sad?	Ты почему такая грустная?
You drank too much.	Вы слишком много выпили.
You're trustworthy.	Ты надёжный.
Don't let Tom sleep.	Не давай Тому спать.
He loves ceremonies.	Он любит церемонии.
How did Tom take it?	Как Том это воспринял?
I am the chosen one.	Я избранный.
I can be reasonable.	Я могу быть рассудительным.
I hid in the closet.	Я спрятался в шкафу.
I really doubt that.	Сильно в этом сомневаюсь.
I think you like me.	По-моему, я тебе нравлюсь.
I want to stay here.	Я хочу остаться здесь.
Is that one of ours?	Это один из наших?
It got on my nerves.	Это действовало мне на нервы.
She rarely goes out.	Она редко выходит из дому.
She's an only child.	Она единственный ребёнок.
Tom collects stamps.	Том собирает марки.
Tom is in the house.	Том в доме.
Tom refuses to talk.	Том отказывается разговаривать.
We have to call Tom.	Мы должны позвать Тома.
We'll never give up.	Мы никогда не сдадимся.
Who do you work for?	На кого ты работаешь?
You can borrow mine.	Можешь одолжить мои.
You see what I mean?	Понимаете, о чём я?
You were very brave.	Ты был очень храбрым.
Are we starting soon?	Мы скоро начнём?
Can you imagine that?	Можешь себе это представить?
He said it as a joke.	Он сказал это в шутку.
Here are some idioms.	Вот несколько идиом.
I didn't see anybody.	Я никого не увидела.
I have a good memory.	У меня хорошая память.
I married a Canadian.	Я женился на канадке.
I waited for the bus.	Я ждал автобус.
I'll call my husband.	Я позвоню своему мужу.
I'm not your servant.	Я тебе не слуга.
It's sort of strange.	Это как-то странно.
Keep the door closed.	Держи дверь закрытой.
Please write it down.	Запишите это, пожалуйста.
The red house is new.	Красный дом новый.
Tom never liked that.	Тому никогда это не нравилось.
Tom's a very bad guy.	Том очень плохой парень.
What would Tom think?	Что бы подумал Том?
Why do you need that?	Зачем тебе это нужно?
You're like children.	Вы как дети.
You're never at home.	Тебя никогда нет дома.
All I ate was bananas.	Я ничего, кроме бананов, не ел.
Be polite to everyone.	Будь со всеми вежлив.
Did you take a shower?	Вы принимали душ?
Do you not like girls?	Тебе не нравятся девушки?
He turned a blind eye.	Он закрывал на это глаза.
I bought this for Tom.	Я купил это для Тома.
I hope I can help you.	Я надеюсь, что смогу вам помочь.
I know why you're sad.	Я знаю, почему ты грустный.
I said I wasn't ready.	Я сказал, что не готов.
I was hoping for more.	Я надеялся на большее.
I won't be late again.	Я больше не буду опаздывать.
I'm glad you like Tom.	Я рад, что тебе нравится Том.
I'm playing a TV game.	Я играю в телевизионную игру.
I'm too tired to swim.	Я слишком устала, чтобы плавать.
It's all quite normal.	Это всё вполне нормально.
No one is in the room.	В комнате никого нет.
Please scale the fish.	Соскоблите чешую с рыбы.
The door creaked open.	Дверь со скрипом отворилась.
Tom can't help us now.	Том не может нам сейчас помочь.
Tom hummed to himself.	Том напевал себе под нос.
Tom is a gifted actor.	Том - талантливый актёр.
Tom is wearing my cap.	Том в моей шапке.
We no longer need you.	Вы нам больше не нужны.
We tried to reach you.	Мы пытались с вами связаться.
What did you discover?	Что ты обнаружил?
Who do you think I am?	Ты за кого меня принимаешь?
Who knows Tom is here?	Кто знает, что Том здесь?
You have not seen him.	Вы не видели его.
You're perfectly safe.	Вы в абсолютной безопасности.
Did you want something?	Вы что-то хотели?
Do both of you do that?	Вы обе этим занимаетесь?
Don't worry about them.	Не беспокойся за них.
Don't you like fishing?	Вы не любите рыбалку?
Everything is possible.	Всё возможно.
Hand me that oven mitt.	Передай мне ту прихватку.
I came with my friends.	Я пришла с друзьями.
I couldn't let Tom die.	Я не мог дать Тому умереть.
I want to speak to you.	Я хочу с вами поговорить.
I was a little nervous.	Я немного нервничал.
I'll be back next week.	Я вернусь на той неделе.
I'm a realistic person.	Я реалист.
I've been robbed again.	Меня опять ограбили.
It's all in the report.	Всё это есть в отчете.
She gave him a sweater.	Она дала ему свитер.
That's hard to believe.	Верится с трудом.
The child cried loudly.	Ребёнок громко плакал.
The engine won't start.	Двигатель не заводится.
They don't belong here.	Они не местные.
This coat fits me well.	Это пальто мне очень идёт.
This joke is not funny.	Эта шутка не смешная.
Tom hung his jacket up.	Том повесил пиджак.
Tom knows he can't win.	Том знает, что не сможет выиграть.
Tom looks worried, too.	Том тоже выглядит обеспокоенным.
We have to make a plan.	Мы должны составить план.
We want you to help us.	Мы хотим, чтобы вы нам помогли.
What are you scared of?	Чем ты напуган?
What's it called again?	Как там оно называется?
Why isn't Tom sleeping?	Почему Том не спит?
You can't come with us.	Вы не можете пойти с нами.
You should talk to Tom.	Вам следует поговорить с Томом.
You're not so horrible.	Вы не так ужасны.
Aren't you angry at Tom?	Вы не злитесь на Тома?
Ask Tom how he got here.	Спроси у Тома, как он сюда попал.
Did you grade the tests?	Вы проверили контрольные?
I admit I was surprised.	Я признаю, что был удивлён.
I hope to see you again.	Надеюсь увидеться снова.
I like studying history.	Люблю изучать историю.
I'll show you something.	Я вам кое-что покажу.
I'm just a little dizzy.	У меня просто немного кружится голова.
I'm sorry I doubted you.	Прости, что сомневался в тебе.
Is Tom really in Boston?	Том действительно в Бостоне?
Is this water drinkable?	Эта вода питьевая?
Let's find out for sure.	Давайте узнаем наверняка.
Please answer in French.	Пожалуйста, ответь по-французски.
She showed me her album.	Она показала мне свой альбом.
She was in a silk dress.	На ней было шёлковое платье.
That's all I had to say.	Это всё, что я хотел сказать.
The sum of 5 and 3 is 8.	Сумма пяти и трёх равна восьми.
Tom didn't buy a ticket.	Том не купил билет.
Tom has plenty of money.	У Тома куча денег.
Tom is teaching English.	Том преподаёт английский язык.
Tom might become famous.	Том мог бы прославиться.
Tom never listens to me.	Том никогда меня не слушает.
Tom turned off the lamp.	Том выключил лампу.
We have three days left.	У нас осталось три дня.
We still don't know why.	Мы так и не знаем почему.
Who is this letter from?	От кого это письмо?
You can't do this to us.	Вы не можете так с нами поступить.
Are you a morning person?	Вы жаворонок?
Are you feeling OK today?	Ты хорошо себя сегодня чувствуешь?
Can you do this yourself?	Вы можете это сами сделать?
Do you really live alone?	Ты правда один живёшь?
How often does Tom snore?	Как часто Том храпит?
I know it's only a dream.	Я знаю, что это всего лишь мечта.
I owe ten dollars to her.	Я должен ей десять долларов.
I told you it was stupid.	Я говорил тебе, что это глупость.
I was too drunk to drive.	Я был слишком пьян, чтобы садиться за руль.
I would go if I were you.	На вашем месте я бы пошёл.
I'm not a native speaker.	Я не носитель языка.
I've never been to Tom's.	Я никогда не бывал у Тома дома.
It's going to take hours.	Это займёт несколько часов.
May I ask where you work?	Можно узнать, где вы работаете?
Remember why you're here.	Помни, зачем ты здесь.
She lives in the country.	Она живёт в сельской местности.
She painted the wall red.	Она покрасила стену в красный цвет.
This is the only way out.	Это единственный выход.
Tom knew it would happen.	Том знал, что это случится.
Tom looked in the mirror.	Том посмотрел в зеркало.
We can't stay for dinner.	Мы не можем остаться на ужин.
We have to work together.	Мы должны работать вместе.
We hope that you do that.	Мы надеемся, что ты это сделаешь.
We want to talk with you.	Мы хотим с тобой поговорить.
We've done nothing wrong.	Мы не сделали ничего плохого.
What format should I use?	Какой формат я должен использовать?
Whatever happened to Tom?	Что произошло с Томом?
Who did you think it was?	Ты думал, это кто?
You cannot buy happiness.	Нельзя купить счастье.
You did this, didn't you?	Ты сделала это, не так ли?
You said I could see Tom.	Ты сказал, что мне можно повидаться с Томом.
You should ask Tom first.	Тебе надо сначала спросить Тома.
You're disobeying orders.	Ты не повинуешься приказам.
You've been spying on me.	Ты шпионишь за мной.
Did Tom ever threaten you?	Том когда-нибудь угрожал вам?
Do you want to discuss it?	Ты хочешь это обсудить?
Have you seen my car keys?	Ты не видел мои ключи от машины?
He can also speak Russian.	Ещё он умеет говорить по-русски.
He is shaking like a leaf.	Он дрожит как осиновый лист.
How are they treating you?	Как они с вами обращаются?
I didn't hear you come in.	Я не слышал, как Вы вошли.
I knew you wouldn't leave.	Я знал, что ты не уйдёшь.
I smell something burning.	Мне кажется, пахнет горелым.
I think that's rat poison.	Кажется, это крысиный яд.
I thought I saw something.	Мне показалось, я что-то видел.
I wanted to tell you that.	Я хотел рассказать вам это.
It's a very stressful job.	Это очень нервная работа.
Thank you for buying food.	Спасибо, что купил еду.
The soldier acted bravely.	Воин действовал смело.
They got a warm reception.	Им был оказан тёплый приём.
Tom has braided his beard.	Том заплёл свою бороду в косичку.
Tom is extremely cautious.	Том крайне осторожен.
Tom showed Mary the photo.	Том показал фотографию Мэри.
Tom wanted to be the best.	Том хотел быть лучшим.
We agree to your proposal.	Мы согласны с вашим предложением.
Would you please stand up?	Будьте добры, встаньте, пожалуйста.
You have to get rid of it.	Тебе надо от неё избавиться.
You're going to be famous.	Ты будешь знаменит.
Are you a religious person?	Ты религиозный человек?
Come back here immediately!	Немедленно возвращайтесь сюда!
He acquired French quickly.	Он быстро выучил французский.
He's always looking at you.	Он постоянно на тебя смотрит.
I agree with this proposal.	Я согласен с этим предложением.
I can imagine how you felt.	Могу представить, как ты себя чувствовал.
I can imagine how you felt.	Могу представить, что вы почувствовали.
I don't live in Boston now.	Я сейчас в Бостоне не живу.
I feel no sympathy for Tom.	Я не испытываю сочувствия к Тому.
I found a nice tie for Tom.	Я нашёл хороший галстук для Тома.
I need to charge my mobile.	Мне нужно зарядить сотовый.
I still can't tell you why.	Я пока не могу сказать тебе почему.
I thought Tom had got lost.	Я думал, что Том пропал.
I want to buy a new camera.	Я хочу купить новый фотоаппарат.
I'd like to change my room.	Я хотел бы переехать в другой номер.
I'll never forget that day.	Я никогда не забуду тот день.
It's just your imagination.	Это всего лишь твоё воображение.
Let me sing a song for you.	Давай я спою тебе песню.
Let's go by taxi, shall we?	Давайте возьмём такси, хорошо?
Most cars have clear glass.	У большинства машин чистые стекла.
Poets like Milton are rare.	Такие поэты, как Милтон, редки.
She persuaded him to do it.	Она убедила его сделать это.
She saw him at the station.	Она видела его на станции.
She wished to be beautiful.	Ей хотелось бы быть красивой.
There's a fan on the table.	На столе лежит веер.
They won't let you in, Tom.	Они не впустят тебя, Том.
Tom climbed out the window.	Том вылез в окно.
Tom has decided to give up.	Том решил сдаться.
Tom hasn't yet been warned.	Тома ещё не предупредили.
Tom invited Mary to Boston.	Том пригласил Мэри в Бостон.
Tom quit his job yesterday.	Том вчера бросил работу.
Tom said I could come over.	Том сказал, я могу зайти.
Tom wasn't a very good man.	Том был не очень хорошим человеком.
We had a good conversation.	У нас состоялся хороший разговор.
We hope you find it useful.	Мы надеемся, что вам это пригодится.
Yesterday he saw a big man.	Вчера он увидел высокого мужчину.
You can't open it, can you?	Вы что, не можете её открыть?
You need to get a real job.	Тебе нужно получить нормальную работу.
You obviously want to help.	Вы явно хотите помочь.
Are you ready for Halloween?	Вы готовы к Хэллоину?
At last he reached his goal.	Наконец он достиг своей цели.
Could you solve the problem?	Ты не мог бы решить этот вопрос?
Do you want to play with us?	Хотите поиграть с нами?
Have you ever broken a bone?	Вы себе когда-нибудь что-нибудь ломали?
How big of an idiot are you?	Насколько же ты идиот?
How many pens does she have?	Сколько у неё ручек?
How much are eggs per dozen?	Почём дюжина яиц?
I bought the girl a sweater.	Я купил девочке свитер.
I definitely heard a scream.	Я определённо слышал крик.
I hadn't thought about that.	Об этом я не подумал.
I thought you understood me.	Я думала, что ты поняла меня.
I was bitterly disappointed.	Я был горько разочарован.
It looks like my job's done.	Похоже, моя работа выполнена.
Please call before you come.	Пожалуйста, позвоните, перед тем как прийти.
That is where you are wrong.	Тут-то вы и ошибаетесь.
The library is to the right.	Библиотека находится справа.
The road's in bad condition.	Дорога в плохом состоянии.
Tom and Mary became friends.	Том и Мэри стали друзьями.
Tom is swimming in the pool.	Том плавает в бассейне.
Tom isn't used to city life.	Том не привык к городской жизни.
Tom says he saw Mary crying.	Том говорит, что видел, как Мэри плачет.
What are you babbling about?	О чём ты бормочешь?
Who knows what might happen?	Кто знает, что могло случиться?
You can come if you want to.	Можете прийти, если хотите.
You're too young to do that.	Вам рано этим заниматься.
Are you sure you can do this?	Ты уверена, что сможешь это сделать?
Can I buy you dinner tonight?	Можно угостить тебя сегодня ужином?
Do you have a school uniform?	У тебя есть школьная форма?
He is an expert in astronomy.	Он является экспертом в области астрономии.
His plan was put into action.	Его план был приведён в действие.
I asked Tom to wait a moment.	Я попросил Тома подождать минутку.
I didn't go to Tom's funeral.	Я не пошёл на похороны Тома.
I really want to talk to you.	Я очень хочу с тобой поговорить.
I was sure I heard something.	Я был уверен, что что-то слышал.
I'm not sure I can trust you.	Я не уверен, что могу тебе доверять.
I'm teaching at a university.	Я преподаю в университете.
It seems it'll rain tomorrow.	Кажется, завтра будет дождь.
May I borrow your dictionary?	Можно позаимствовать твой словарь?
Pain shot through his finger.	Боль пронзила его палец.
She patiently waited for him.	Она терпеливо его ждала.
Someone caught me by the arm.	Кто-то схватил меня за руку.
That's none of your business.	Это не твоё дело.
The cat was licking its paws.	Кошка лизала свои лапы.
There's a spot on your shirt.	У Вас на рубашке пятно.
Tom didn't have a girlfriend.	У Тома не было девушки.
Tom gave Mary plenty of time.	Том дал Мэри много времени.
Tom has known Mary for years.	Том знает Мэри уже много лет.
